seed,step,action,outcome,baseline,probability,phase,brier,log_loss
3,144,0,1,cumulative_beta,0.4146341463414634,after,0.3426531826293874,0.8803587226480918
3,144,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
3,145,0,1,constant,0.5,after,0.25,0.6931471805599453
3,145,0,1,cumulative_beta,0.42168674698795183,after,0.33444621860937723,0.8634925463071842
3,145,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
3,146,0,0,constant,0.5,after,0.25,0.6931471805599453
3,146,0,0,cumulative_beta,0.42857142857142855,after,0.18367346938775508,0.5596157879354228
3,146,0,0,windowed_beta,0.9090909090909091,after,0.8264462809917354,2.3978952727983702
3,147,0,1,constant,0.5,after,0.25,0.6931471805599453
3,147,0,1,cumulative_beta,0.4235294117647059,after,0.33231833910034597,0.8591323180342064
3,147,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,148,0,1,constant,0.5,after,0.25,0.6931471805599453
3,148,0,1,cumulative_beta,0.43023255813953487,after,0.32463493780421854,0.8434293836092833
3,148,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,149,1,0,constant,0.5,after,0.25,0.6931471805599453
3,149,1,0,cumulative_beta,0.5606060606060606,after,0.31427915518824606,0.8223589120399514
3,149,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
3,150,0,1,constant,0.5,after,0.25,0.6931471805599453
3,150,0,1,cumulative_beta,0.4367816091954023,after,0.3172149557405205,0.8283219589281979
3,150,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,151,0,1,constant,0.5,after,0.25,0.6931471805599453
3,151,0,1,cumulative_beta,0.4431818181818182,after,0.31004648760330583,0.81377516834856
3,151,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,152,0,1,constant,0.5,after,0.25,0.6931471805599453
3,152,0,1,cumulative_beta,0.449438202247191,after,0.303118293144805,0.7997569156182036
3,152,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,153,1,0,constant,0.5,after,0.25,0.6931471805599453
3,153,1,0,cumulative_beta,0.5522388059701493,after,0.3049676988193362,0.8034952377288108
3,153,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
3,154,1,0,constant,0.5,after,0.25,0.6931471805599453
3,154,1,0,cumulative_beta,0.5441176470588235,after,0.2960640138408304,0.7855205006909604
3,154,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
3,155,1,0,constant,0.5,after,0.25,0.6931471805599453
3,155,1,0,cumulative_beta,0.5362318840579711,after,0.2875446334803613,0.7683706017975329
3,155,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
3,156,1,0,constant,0.5,after,0.25,0.6931471805599453
3,156,1,0,cumulative_beta,0.5285714285714286,after,0.27938775510204084,0.7519876805828788
3,156,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,157,1,0,constant,0.5,after,0.25,0.6931471805599453
3,157,1,0,cumulative_beta,0.5211267605633803,after,0.27157310057528267,0.736319352425154
3,157,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,158,1,0,constant,0.5,after,0.25,0.6931471805599453
3,158,1,0,cumulative_beta,0.5138888888888888,after,0.26408179012345673,0.7213180575266416
3,158,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,159,1,0,constant,0.5,after,0.25,0.6931471805599453
3,159,1,0,cumulative_beta,0.5068493150684932,after,0.25689622818540064,0.7069405026922811
3,159,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,160,0,0,constant,0.5,after,0.25,0.6931471805599453
3,160,0,0,cumulative_beta,0.45555555555555555,after,0.20753086419753086,0.6079893722196383
3,160,0,0,windowed_beta,0.8636363636363636,after,0.7458677685950413,1.9924301646902063
3,161,1,0,constant,0.5,after,0.25,0.6931471805599453
3,161,1,0,cumulative_beta,0.5,after,0.25,0.6931471805599453
3,161,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,162,1,0,constant,0.5,after,0.25,0.6931471805599453
3,162,1,0,cumulative_beta,0.49333333333333335,after,0.2433777777777778,0.6799019538099248
3,162,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,163,0,1,constant,0.5,after,0.25,0.6931471805599453
3,163,0,1,cumulative_beta,0.45054945054945056,after,0.30189590629151075,0.7972874398125422
3,163,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
3,164,0,1,constant,0.5,after,0.25,0.6931471805599453
3,164,0,1,cumulative_beta,0.45652173913043476,after,0.2953686200378072,0.7841189587656721
3,164,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,165,0,1,constant,0.5,after,0.25,0.6931471805599453
3,165,0,1,cumulative_beta,0.46236559139784944,after,0.28905075731298413,0.7713993774596936
3,165,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,166,1,0,constant,0.5,after,0.25,0.6931471805599453
3,166,1,0,cumulative_beta,0.4868421052631579,after,0.23701523545706374,0.6671716941566848
3,166,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,167,1,0,constant,0.5,after,0.25,0.6931471805599453
3,167,1,0,cumulative_beta,0.4805194805194805,after,0.2308989711587114,0.6549259677397476
3,167,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,168,0,1,constant,0.5,after,0.25,0.6931471805599453
3,168,0,1,cumulative_beta,0.46808510638297873,after,0.282933454051607,0.7591051483517427
3,168,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,169,0,1,constant,0.5,after,0.25,0.6931471805599453
3,169,0,1,cumulative_beta,0.47368421052631576,after,0.27700831024930755,0.7472144018302211
3,169,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
3,170,1,0,constant,0.5,after,0.25,0.6931471805599453
3,170,1,0,cumulative_beta,0.47435897435897434,after,0.22501643655489809,0.6431367599852839
3,170,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
3,171,1,0,constant,0.5,after,0.25,0.6931471805599453
3,171,1,0,cumulative_beta,0.46835443037974683,after,0.21935587245633711,0.6317782341836533
3,171,1,0,windowed_beta,0.09090909090909091,after,0.008264462809917356,0.0953101798043249
3,172,0,0,constant,0.5,after,0.25,0.6931471805599453
3,172,0,0,cumulative_beta,0.4791666666666667,after,0.22960069444444448,0.6523251860396904
3,172,0,0,windowed_beta,0.8636363636363636,after,0.7458677685950413,1.9924301646902063
3,173,1,0,constant,0.5,after,0.25,0.6931471805599453
3,173,1,0,cumulative_beta,0.4625,after,0.21390625000000002,0.6208265189803193
3,173,1,0,windowed_beta,0.09090909090909091,after,0.008264462809917356,0.0953101798043249
3,174,0,1,constant,0.5,after,0.25,0.6931471805599453
3,174,0,1,cumulative_beta,0.4742268041237113,after,0.27643745350196625,0.7460695820142879
3,174,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
3,175,1,0,constant,0.5,after,0.25,0.6931471805599453
3,175,1,0,cumulative_beta,0.4567901234567901,after,0.20865721688766953,0.6102595207541777
3,175,1,0,windowed_beta,0.09090909090909091,after,0.008264462809917356,0.0953101798043249
3,176,1,0,constant,0.5,after,0.25,0.6931471805599453
3,176,1,0,cumulative_beta,0.45121951219512196,after,0.20359904818560381,0.6000567574939333
3,176,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,177,1,0,constant,0.5,after,0.25,0.6931471805599453
3,177,1,0,cumulative_beta,0.4457831325301205,after,0.19872260124836696,0.5901992113075029
3,177,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,178,1,0,constant,0.5,after,0.25,0.6931471805599453
3,178,1,0,cumulative_beta,0.44047619047619047,after,0.19401927437641722,0.580669197133255
3,178,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,179,1,0,constant,0.5,after,0.25,0.6931471805599453
3,179,1,0,cumulative_beta,0.43529411764705883,after,0.18948096885813148,0.5714502455824255
3,179,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,180,1,0,constant,0.5,after,0.25,0.6931471805599453
3,180,1,0,cumulative_beta,0.43023255813953487,after,0.18510005408328825,0.5625269981428811
3,180,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,181,1,0,constant,0.5,after,0.25,0.6931471805599453
3,181,1,0,cumulative_beta,0.42528735632183906,after,0.1808693354472189,0.5538851132264377
3,181,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,182,0,0,constant,0.5,after,0.25,0.6931471805599453
3,182,0,0,cumulative_beta,0.47959183673469385,after,0.23000832986255726,0.6531418459462461
3,182,0,0,windowed_beta,0.8181818181818182,after,0.6694214876033059,1.7047480922384255
3,183,0,1,constant,0.5,after,0.25,0.6931471805599453
3,183,0,1,cumulative_beta,0.47474747474747475,after,0.27589021528415475,0.7449722484245314
3,183,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
3,184,0,1,constant,0.5,after,0.25,0.6931471805599453
3,184,0,1,cumulative_beta,0.48,after,0.27040000000000003,0.7339691750802004
3,184,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
3,185,1,0,constant,0.5,after,0.25,0.6931471805599453
3,185,1,0,cumulative_beta,0.42045454545454547,after,0.17678202479338845,0.5455111817538806
3,185,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,186,1,0,constant,0.5,after,0.25,0.6931471805599453
3,186,1,0,cumulative_beta,0.4157303370786517,after,0.17283171316752938,0.5373926511507126
3,186,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,187,0,0,constant,0.5,after,0.25,0.6931471805599453
3,187,0,0,cumulative_beta,0.48514851485148514,after,0.2353690814626017,0.663876798259832
3,187,0,0,windowed_beta,0.7727272727272727,after,0.5971074380165289,1.4816045409242153
3,188,1,0,constant,0.5,after,0.25,0.6931471805599453
3,188,1,0,cumulative_beta,0.4111111111111111,after,0.16901234567901233,0.5295177567781432
3,188,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,189,1,0,constant,0.5,after,0.25,0.6931471805599453
3,189,1,0,cumulative_beta,0.4065934065934066,after,0.16531819828523125,0.5218754599525757
3,189,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,190,0,0,constant,0.5,after,0.25,0.6931471805599453
3,190,0,0,cumulative_beta,0.4803921568627451,after,0.2307766243752403,0.6546808997321494
3,190,0,0,windowed_beta,0.7272727272727273,after,0.5289256198347108,1.2992829841302609
3,191,1,0,constant,0.5,after,0.25,0.6931471805599453
3,191,1,0,cumulative_beta,0.40217391304347827,after,0.16174385633270322,0.5144553918165694
3,191,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,192,1,0,constant,0.5,after,0.25,0.6931471805599453
3,192,1,0,cumulative_beta,0.3978494623655914,after,0.1582841947045901,0.5072478024181066
3,192,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,193,0,0,constant,0.5,after,0.25,0.6931471805599453
3,193,0,0,cumulative_beta,0.47572815533980584,after,0.22631727778301444,0.6457449416653614
3,193,0,0,windowed_beta,0.6818181818181818,after,0.4648760330578512,1.1451323043030024
3,194,0,1,constant,0.5,after,0.25,0.6931471805599453
3,194,0,1,cumulative_beta,0.47115384615384615,after,0.2796782544378698,0.752570601030746
3,194,0,1,windowed_beta,0.6363636363636364,after,0.1322314049586777,0.45198512374305727
3,195,1,0,constant,0.5,after,0.25,0.6931471805599453
3,195,1,0,cumulative_beta,0.39361702127659576,after,0.15493435943866005,0.5002435144354537
3,195,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,196,1,0,constant,0.5,after,0.25,0.6931471805599453
3,196,1,0,cumulative_beta,0.3894736842105263,after,0.15168975069252078,0.4934338810541215
3,196,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,197,1,0,constant,0.5,after,0.25,0.6931471805599453
3,197,1,0,cumulative_beta,0.3854166666666667,after,0.14854600694444445,0.4868107475621169
3,197,1,0,windowed_beta,0.045454545454545456,after,0.002066115702479339,0.04652001563489282
3,198,0,1,constant,0.5,after,0.25,0.6931471805599453
3,198,0,1,cumulative_beta,0.47619047619047616,after,0.2743764172335601,0.7419373447293773
3,198,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
3,199,0,1,constant,0.5,after,0.25,0.6931471805599453
3,199,0,1,cumulative_beta,0.4811320754716981,after,0.2692239231043076,0.7316134613877414
3,199,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
4,0,1,1,constant,0.5,before,0.25,0.6931471805599453
4,0,1,1,cumulative_beta,0.5,before,0.25,0.6931471805599453
4,0,1,1,windowed_beta,0.5,before,0.25,0.6931471805599453
4,1,0,1,constant,0.5,before,0.25,0.6931471805599453
4,1,0,1,cumulative_beta,0.5,before,0.25,0.6931471805599453
4,1,0,1,windowed_beta,0.5,before,0.25,0.6931471805599453
4,2,1,1,constant,0.5,before,0.25,0.6931471805599453
4,2,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
4,2,1,1,windowed_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
4,3,0,0,constant,0.5,before,0.25,0.6931471805599453
4,3,0,0,cumulative_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
4,3,0,0,windowed_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
4,4,1,1,constant,0.5,before,0.25,0.6931471805599453
4,4,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
4,4,1,1,windowed_beta,0.75,before,0.0625,0.2876820724517809
4,5,1,1,constant,0.5,before,0.25,0.6931471805599453
4,5,1,1,cumulative_beta,0.8,before,0.03999999999999998,0.2231435513142097
4,5,1,1,windowed_beta,0.8,before,0.03999999999999998,0.2231435513142097
4,6,0,0,constant,0.5,before,0.25,0.6931471805599453
4,6,0,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
4,6,0,0,windowed_beta,0.5,before,0.25,0.6931471805599453
4,7,1,0,constant,0.5,before,0.25,0.6931471805599453
4,7,1,0,cumulative_beta,0.8333333333333334,before,0.6944444444444445,1.7917594692280552
4,7,1,0,windowed_beta,0.8333333333333334,before,0.6944444444444445,1.7917594692280552
4,8,1,1,constant,0.5,before,0.25,0.6931471805599453
4,8,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
4,8,1,1,windowed_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
4,9,0,0,constant,0.5,before,0.25,0.6931471805599453
4,9,0,0,cumulative_beta,0.4,before,0.16000000000000003,0.5108256237659907
4,9,0,0,windowed_beta,0.4,before,0.16000000000000003,0.5108256237659907
4,10,1,1,constant,0.5,before,0.25,0.6931471805599453
4,10,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
4,10,1,1,windowed_beta,0.75,before,0.0625,0.2876820724517809
4,11,1,1,constant,0.5,before,0.25,0.6931471805599453
4,11,1,1,cumulative_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
4,11,1,1,windowed_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
4,12,0,0,constant,0.5,before,0.25,0.6931471805599453
4,12,0,0,cumulative_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
4,12,0,0,windowed_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
4,13,0,1,constant,0.5,before,0.25,0.6931471805599453
4,13,0,1,cumulative_beta,0.2857142857142857,before,0.5102040816326531,1.252762968495368
4,13,0,1,windowed_beta,0.2857142857142857,before,0.5102040816326531,1.252762968495368
4,14,0,0,constant,0.5,before,0.25,0.6931471805599453
4,14,0,0,cumulative_beta,0.375,before,0.140625,0.4700036292457356
4,14,0,0,windowed_beta,0.375,before,0.140625,0.4700036292457356
4,15,0,0,constant,0.5,before,0.25,0.6931471805599453
4,15,0,0,cumulative_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
4,15,0,0,windowed_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
4,16,1,0,constant,0.5,before,0.25,0.6931471805599453
4,16,1,0,cumulative_beta,0.8,before,0.6400000000000001,1.6094379124341005
4,16,1,0,windowed_beta,0.8,before,0.6400000000000001,1.6094379124341005
4,17,1,0,constant,0.5,before,0.25,0.6931471805599453
4,17,1,0,cumulative_beta,0.7272727272727273,before,0.5289256198347108,1.2992829841302609
4,17,1,0,windowed_beta,0.7272727272727273,before,0.5289256198347108,1.2992829841302609
4,18,0,0,constant,0.5,before,0.25,0.6931471805599453
4,18,0,0,cumulative_beta,0.3,before,0.09,0.35667494393873245
4,18,0,0,windowed_beta,0.3,before,0.09,0.35667494393873245
4,19,1,1,constant,0.5,before,0.25,0.6931471805599453
4,19,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
4,19,1,1,windowed_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
4,20,1,1,constant,0.5,before,0.25,0.6931471805599453
4,20,1,1,cumulative_beta,0.6923076923076923,before,0.09467455621301776,0.3677247801253174
4,20,1,1,windowed_beta,0.6923076923076923,before,0.09467455621301776,0.3677247801253174
4,21,0,0,constant,0.5,before,0.25,0.6931471805599453
4,21,0,0,cumulative_beta,0.2727272727272727,before,0.07438016528925619,0.3184537311185346
4,21,0,0,windowed_beta,0.2727272727272727,before,0.07438016528925619,0.3184537311185346
4,22,1,1,constant,0.5,before,0.25,0.6931471805599453
4,22,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
4,22,1,1,windowed_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
4,23,0,0,constant,0.5,before,0.25,0.6931471805599453
4,23,0,0,cumulative_beta,0.25,before,0.0625,0.2876820724517809
4,23,0,0,windowed_beta,0.25,before,0.0625,0.2876820724517809
4,24,0,0,constant,0.5,before,0.25,0.6931471805599453
4,24,0,0,cumulative_beta,0.23076923076923078,before,0.053254437869822494,0.2623642644674911
4,24,0,0,windowed_beta,0.23076923076923078,before,0.053254437869822494,0.2623642644674911
4,25,1,1,constant,0.5,before,0.25,0.6931471805599453
4,25,1,1,cumulative_beta,0.7333333333333333,before,0.07111111111111114,0.3101549283038396
4,25,1,1,windowed_beta,0.7333333333333333,before,0.07111111111111114,0.3101549283038396
4,26,1,1,constant,0.5,before,0.25,0.6931471805599453
4,26,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
4,26,1,1,windowed_beta,0.75,before,0.0625,0.2876820724517809
4,27,1,1,constant,0.5,before,0.25,0.6931471805599453
4,27,1,1,cumulative_beta,0.7647058823529411,before,0.05536332179930798,0.2682639865946794
4,27,1,1,windowed_beta,0.7647058823529411,before,0.05536332179930798,0.2682639865946794
4,28,1,1,constant,0.5,before,0.25,0.6931471805599453
4,28,1,1,cumulative_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
4,28,1,1,windowed_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
4,29,0,0,constant,0.5,before,0.25,0.6931471805599453
4,29,0,0,cumulative_beta,0.21428571428571427,before,0.04591836734693877,0.2411620568168881
4,29,0,0,windowed_beta,0.21428571428571427,before,0.04591836734693877,0.2411620568168881
4,30,0,0,constant,0.5,before,0.25,0.6931471805599453
4,30,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
4,30,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
4,31,0,1,constant,0.5,before,0.25,0.6931471805599453
4,31,0,1,cumulative_beta,0.1875,before,0.66015625,1.6739764335716716
4,31,0,1,windowed_beta,0.1875,before,0.66015625,1.6739764335716716
4,32,1,0,constant,0.5,before,0.25,0.6931471805599453
4,32,1,0,cumulative_beta,0.7894736842105263,before,0.6232686980609419,1.55814461804655
4,32,1,0,windowed_beta,0.7894736842105263,before,0.6232686980609419,1.55814461804655
4,33,1,0,constant,0.5,before,0.25,0.6931471805599453
4,33,1,0,cumulative_beta,0.75,before,0.5625,1.3862943611198906
4,33,1,0,windowed_beta,0.75,before,0.5625,1.3862943611198906
4,34,1,1,constant,0.5,before,0.25,0.6931471805599453
4,34,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
4,34,1,1,windowed_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
4,35,0,0,constant,0.5,before,0.25,0.6931471805599453
4,35,0,0,cumulative_beta,0.23529411764705882,before,0.05536332179930796,0.2682639865946794
4,35,0,0,windowed_beta,0.23529411764705882,before,0.05536332179930796,0.2682639865946794
4,36,0,0,constant,0.5,before,0.25,0.6931471805599453
4,36,0,0,cumulative_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
4,36,0,0,windowed_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
4,37,0,0,constant,0.5,before,0.25,0.6931471805599453
4,37,0,0,cumulative_beta,0.21052631578947367,before,0.04432132963988919,0.2363887780642304
4,37,0,0,windowed_beta,0.21052631578947367,before,0.04432132963988919,0.2363887780642304
4,38,0,0,constant,0.5,before,0.25,0.6931471805599453
4,38,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
4,38,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
4,39,0,0,constant,0.5,before,0.25,0.6931471805599453
4,39,0,0,cumulative_beta,0.19047619047619047,before,0.03628117913832199,0.2113090936672069
4,39,0,0,windowed_beta,0.19047619047619047,before,0.03628117913832199,0.2113090936672069
4,40,1,1,constant,0.5,before,0.25,0.6931471805599453
4,40,1,1,cumulative_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,40,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,41,1,1,constant,0.5,before,0.25,0.6931471805599453
4,41,1,1,cumulative_beta,0.7391304347826086,before,0.0680529300567108,0.3022808718729337
4,41,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,42,1,1,constant,0.5,before,0.25,0.6931471805599453
4,42,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
4,42,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,43,1,1,constant,0.5,before,0.25,0.6931471805599453
4,43,1,1,cumulative_beta,0.76,before,0.0576,0.2744368457017603
4,43,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,44,1,1,constant,0.5,before,0.25,0.6931471805599453
4,44,1,1,cumulative_beta,0.7692307692307693,before,0.053254437869822466,0.262364264467491
4,44,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,45,0,0,constant,0.5,before,0.25,0.6931471805599453
4,45,0,0,cumulative_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,45,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,46,1,0,constant,0.5,before,0.25,0.6931471805599453
4,46,1,0,cumulative_beta,0.7777777777777778,before,0.6049382716049383,1.5040773967762742
4,46,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
4,47,0,1,constant,0.5,before,0.25,0.6931471805599453
4,47,0,1,cumulative_beta,0.17391304347826086,before,0.6824196597353497,1.749199854809259
4,47,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
4,48,1,1,constant,0.5,before,0.25,0.6931471805599453
4,48,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
4,48,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,49,0,0,constant,0.5,before,0.25,0.6931471805599453
4,49,0,0,cumulative_beta,0.20833333333333334,before,0.04340277777777778,0.2336148511815052
4,49,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,50,0,0,constant,0.5,before,0.25,0.6931471805599453
4,50,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
4,50,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,51,1,1,constant,0.5,before,0.25,0.6931471805599453
4,51,1,1,cumulative_beta,0.7586206896551724,before,0.05826397146254461,0.27625337662815824
4,51,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,52,0,0,constant,0.5,before,0.25,0.6931471805599453
4,52,0,0,cumulative_beta,0.19230769230769232,before,0.03698224852071006,0.21357410029805904
4,52,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,53,0,0,constant,0.5,before,0.25,0.6931471805599453
4,53,0,0,cumulative_beta,0.18518518518518517,before,0.034293552812071325,0.20479441264601314
4,53,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
4,54,0,0,constant,0.5,before,0.25,0.6931471805599453
4,54,0,0,cumulative_beta,0.17857142857142858,before,0.03188775510204082,0.19671029424605427
4,54,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,55,1,1,constant,0.5,before,0.25,0.6931471805599453
4,55,1,1,cumulative_beta,0.7666666666666667,before,0.05444444444444442,0.2657031657330056
4,55,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
4,56,0,0,constant,0.5,before,0.25,0.6931471805599453
4,56,0,0,cumulative_beta,0.1724137931034483,before,0.02972651605231867,0.18924199963852842
4,56,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,57,0,0,constant,0.5,before,0.25,0.6931471805599453
4,57,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
4,57,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,58,0,0,constant,0.5,before,0.25,0.6931471805599453
4,58,0,0,cumulative_beta,0.16129032258064516,before,0.026014568158168574,0.17589066646366416
4,58,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,59,1,1,constant,0.5,before,0.25,0.6931471805599453
4,59,1,1,cumulative_beta,0.7741935483870968,before,0.050988553590010414,0.25593337413720063
4,59,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
4,60,0,0,constant,0.5,before,0.25,0.6931471805599453
4,60,0,0,cumulative_beta,0.15625,before,0.0244140625,0.16989903679539747
4,60,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,61,0,0,constant,0.5,before,0.25,0.6931471805599453
4,61,0,0,cumulative_beta,0.15151515151515152,before,0.022956841138659322,0.1643030512912763
4,61,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,62,0,0,constant,0.5,before,0.25,0.6931471805599453
4,62,0,0,cumulative_beta,0.14705882352941177,before,0.021626297577854673,0.1590646946296874
4,62,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,63,0,0,constant,0.5,before,0.25,0.6931471805599453
4,63,0,0,cumulative_beta,0.14285714285714285,before,0.02040816326530612,0.15415067982725822
4,63,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
4,64,1,0,constant,0.5,before,0.25,0.6931471805599453
